I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,Label
0.0,0.014747012458682937,0.00023649048125812936,0.022988505747126436,0.007096033845047601,0.0,0.0,0.003656307129798903,0.0005321979776476849,0.0,0.0,0.0,0.0025974025974025974,0,12,459,882,1,0,695,2,1,207,876,581,697,2,185,906,8,188,34,2,143,0,0,175,27,150,1
0.0,0.0003813882532418001,0.00886839304717985,0.25287356321839083,0.005823397014425516,0.03902544200086244,0.0012062726176115801,0.04021937842778794,0.012063154160014192,0.0,0.02702702702702703,0.0,0.02857142857142857,27,12,882,556,11,0,614,17,1,360,531,1052,44,9,684,912,0,208,163,1,472,0,0,67,27,405,0
0.0,0.007627765064836002,0.00023649048125812936,0.022988505747126436,0.011377885472535374,0.02695127210004312,0.0012062726176115801,0.003656307129798903,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,146,1282,227,1,4,945,2,1,273,562,1221,77,13,268,963,8,258,0,0,781,5,1,142,0,0,1
0.0,0.04500381388253242,0.0009459619250325174,0.05747126436781609,0.0015218451264017968,0.029538594221647264,0.0,0.012797074954296161,0.0021287919105907396,0.0,0.0,0.0,0.006493506493506494,43,203,830,682,1,4,817,2,1,856,432,268,351,3,657,56,8,351,23,3,598,0,2,68,2,237,0
0.0,0.0003813882532418001,0.009459619250325174,0.0,0.0018203040735213724,0.06188012074169901,0.0006031363088057901,0.007312614259597806,0.008160368990597836,0.0,0.02702702702702703,0.0,0.005194805194805195,0,12,113,91,1,4,938,2,1,194,30,1015,496,2,185,104,7,188,124,2,1045,0,0,592,27,386,0
0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0,0.0,0.0,0.0018281535648994515,0.0003547986517651233,0.0,0.0,0.0,0.0,33,51,1003,865,1,4,69,11,0,194,452,450,336,13,52,437,2,486,0,0,937,5,8,115,0,0,0
0.0,0.0013984235952199337,0.004020338181388199,0.10344827586206896,0.005990849228981053,0.01078050884001725,0.00180940892641737,0.016453382084095063,0.006563775057654781,0.0,0.02702702702702703,0.0,0.011688311688311689,56,77,1147,970,9,1,1026,2,1,122,613,98,753,13,443,241,8,263,1,2,120,0,1,591,1,216,0
0.0,0.0007627765064836002,0.001064207165661582,0.1954022988505747,0.012836689765222146,0.14294954721862874,0.012062726176115802,0.06764168190127971,0.28791910590739755,0.0,0.13513513513513514,0.0,0.046753246753246755,56,13,907,872,28,4,846,2,1,619,188,1084,62,13,411,78,8,503,0,0,585,0,11,531,0,0,0
0.0,0.0002542588354945334,0.00023649048125812936,0.08045977011494253,0.004305491940130909,0.12095730918499353,0.0006031363088057901,0.05301645338208409,0.021287919105907396,0.0,0.02702702702702703,0.0,0.00909090909090909,0,215,892,872,1,4,1028,2,1,659,195,780,84,2,479,642,7,89,0,0,1002,0,10,531,0,0,0
0.031578947368421054,0.0038138825324180014,0.0004729809625162587,0.11494252873563218,0.0,0.0,0.0048250904704463205,0.003656307129798903,0.010289160901188575,0.5,0.08108108108108109,0.01020408163265306,0.0,27,149,17,717,1,4,349,37,1,433,707,1173,412,2,549,328,8,72,70,3,772,0,0,408,1,467,1
0.0,0.0005085176709890668,0.0005912262031453234,0.034482758620689655,0.0,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.003896103896103896,0,125,21,819,1,6,1044,2,0,194,171,680,435,13,584,245,2,175,0,0,1094,0,8,163,0,0,0
0.0,0.006737859140605135,0.0,0.10344827586206896,0.004260181340898233,0.0,0.0,0.003656307129798903,0.002483590562355863,0.0,0.0,0.0,0.014285714285714285,33,97,0,0,9,4,764,2,1,194,267,0,669,13,474,0,8,132,0,0,0,0,0,0,0,0,0
0.0,0.005593694380879735,0.0004729809625162587,0.0,0.00643016503893264,0.046356188012074175,0.00180940892641737,0.04753199268738574,0.008337768316480398,0.0,0.05405405405405406,0.0,0.016883116883116882,48,2,907,872,1,4,607,5,1,794,58,1084,803,13,483,78,0,93,0,0,585,0,11,531,0,0,0
0.010526315789473684,0.004068141367912535,0.0,0.034482758620689655,0.00011426151110848442,0.0066839154808106946,0.0006031363088057901,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,26,51,90,103,1,5,123,2,1,194,427,1159,666,2,167,606,7,66,0,0,269,3,1,467,0,0,1
0.0,0.0002542588354945334,0.0015371881281778408,0.06896551724137931,0.023312303305211213,0.21345407503234154,0.0006031363088057901,0.010968921389396709,0.038850452368281004,0.0,0.02702702702702703,0.0,0.007792207792207792,0,65,783,310,11,0,244,2,0,355,428,652,686,2,333,345,8,82,23,1,839,4,0,637,27,133,0
0.07368421052631578,0.0003813882532418001,0.002246659571952229,0.1954022988505747,5.6145742527444924e-05,0.00474342388960759,0.011459589867310011,0.03656307129798903,0.021287919105907396,0.5,0.13513513513513514,0.02040816326530612,0.023376623376623377,0,160,18,782,1,4,490,15,1,145,658,162,102,2,450,972,3,343,23,1,875,0,10,197,28,392,0
0.0,0.005975082634121535,0.00011824524062906468,0.1724137931034483,0.0015996611555187817,0.02630444156964209,0.0048250904704463205,0.04570383912248629,0.04044704630122405,0.0,0.05405405405405406,0.0,0.053246753246753244,0,91,1222,609,11,4,750,21,1,759,88,1205,603,2,53,674,8,404,19,2,715,0,10,81,18,41,0
0.0,0.0001271294177472667,0.0,0.0,0.013492708441069133,0.00215610176800345,0.00180940892641737,0.0,0.004967181124711726,0.0,0.08108108108108109,0.0,0.0,0,12,737,135,1,0,975,11,1,194,440,1219,6,2,185,793,7,188,23,2,537,0,0,202,27,453,0
0.010526315789473684,0.0001271294177472667,0.00011824524062906468,0.034482758620689655,0.0004403008229783839,0.000646830530401035,0.00180940892641737,0.010968921389396709,0.0010643959552953698,0.25,0.05405405405405406,0.0,0.003896103896103896,0,51,815,730,1,4,1069,2,1,194,362,1095,754,13,127,332,0,135,0,0,823,2,0,324,0,0,0
0.010526315789473684,0.00928044749555047,0.00023649048125812936,0.04597701149425287,0.0004127204582280601,0.001509271237602415,0.1827503015681544,0.06398537477148081,0.10803618946248005,0.25,0.40540540540540543,0.0,0.005194805194805195,27,12,882,556,1,4,901,2,1,685,433,1052,434,9,684,912,6,208,163,1,472,0,3,67,27,405,1
0.06315789473684211,0.0003813882532418001,0.0,0.034482758620689655,4.531059923267485e-05,0.00215610176800345,0.010253317249698432,0.06946983546617916,0.023416711016498136,0.25,0.10810810810810811,0.0,0.003896103896103896,26,97,751,437,9,6,1155,2,1,590,372,924,364,2,718,363,8,445,0,0,599,0,0,327,0,0,0
0.010526315789473684,0.0002542588354945334,0.010287335934728628,0.0,5.8115768581039485e-05,0.001078050884001725,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,91,397,560,16,4,334,11,1,20,787,742,75,2,53,222,7,404,94,2,915,3,0,251,18,156,0
0.05263157894736842,0.0020340706839562673,0.0011824524062906468,0.13793103448275862,9.850130267972794e-07,0.00021561017680034498,0.006031363088057901,0.03656307129798903,0.021287919105907396,0.5,0.10810810810810811,0.0,0.0012987012987012987,0,51,368,785,7,4,822,19,1,156,287,100,449,13,201,822,8,433,0,0,983,0,0,285,0,0,1
0.0,0.0001271294177472667,0.0,0.0,0.00988756076299109,0.004096593359206555,0.0012062726176115801,0.0,0.016852935958843355,0.0,0.02702702702702703,0.0,0.0,0,237,184,1034,9,6,685,2,1,897,166,895,461,2,778,511,8,160,0,0,316,0,0,520,0,0,0
0.0,0.0071192473938469355,0.0,0.022988505747126436,0.0951158129066257,0.0,0.0,0.02010968921389397,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,33,125,21,819,1,5,641,11,0,874,905,680,661,13,584,245,7,175,0,0,1094,5,0,163,0,0,0
0.0,0.03915586066615815,0.00011824524062906468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,1155,659,1,6,42,2,0,194,408,94,227,13,138,353,2,531,0,0,854,3,8,222,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.0018074989041730078,0.06446744286330315,0.0006031363088057901,0.0,0.004080184495298918,0.0,0.0,0.0,0.0,33,237,1134,386,9,4,540,2,1,284,166,810,461,13,307,94,7,352,0,0,234,0,1,520,0,0,0
0.0,0.0016526824307144673,0.000709471443774388,0.011494252873563218,0.004234571002201504,0.0086244070720138,0.011459589867310011,0.003656307129798903,0.0044349831470640415,0.0,0.1891891891891892,0.0,0.0025974025974025974,33,126,1159,823,1,6,124,2,1,194,138,81,736,2,91,803,6,39,23,3,12,0,2,67,27,80,0
0.031578947368421054,0.0002542588354945334,0.013006976469197115,0.08045977011494253,0.00015957211034115927,0.00948684777921518,0.0024125452352231603,0.08592321755027423,0.01933652652119922,0.25,0.05405405405405406,0.0,0.05714285714285714,56,91,48,780,1,4,780,2,1,795,84,118,233,2,53,554,0,404,157,3,422,0,2,175,18,150,0
0.0,0.006356470887363335,0.0013006976469197116,0.011494252873563218,0.013611895017311604,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0012987012987012987,0,225,0,0,1,2,1080,2,1,220,888,0,322,15,248,0,8,456,0,0,0,0,1,0,0,0,0
0.0,0.006610729722857868,0.0070947144377438804,0.011494252873563218,1.0,0.0,0.0,0.0018281535648994515,0.0015965939329430547,0.0,0.0,0.0,0.0012987012987012987,33,12,487,704,11,2,1139,5,0,194,835,745,15,2,185,560,8,188,65,2,253,0,0,40,29,482,0
0.0,0.0001271294177472667,0.0,0.0,0.0031884871677427934,0.02501078050884002,0.01085645355850422,0.031078610603290677,0.0633315593400745,0.0,0.13513513513513514,0.0,0.0,33,39,558,88,7,5,988,5,1,46,234,656,353,2,203,143,4,210,20,2,461,0,2,197,4,448,1
0.0,0.023010424612255276,0.0016554333688069056,0.0,0.005142753012908596,0.07481673134971971,0.0012062726176115801,0.016453382084095063,0.022884513038850453,0.0,0.02702702702702703,0.0,0.011688311688311689,26,66,410,177,9,6,385,2,1,194,636,490,113,13,152,817,0,88,0,0,576,0,0,547,0,0,0
0.0,0.10246631070429696,0.0,0.0,0.1977512152598218,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0012987012987012987,56,144,623,633,1,5,591,2,0,9,149,608,397,2,245,1084,7,164,0,0,231,0,1,85,0,0,0
0.010526315789473684,0.12573099415204678,0.0,0.022988505747126436,0.00010342636781371434,0.00043122035360068997,0.0006031363088057901,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,33,52,1128,283,9,4,304,2,1,194,214,489,459,2,772,205,7,181,23,3,288,0,0,542,1,378,1
0.0,0.0038138825324180014,0.00011824524062906468,0.022988505747126436,0.0016971774451717124,0.012289780077619664,0.0006031363088057901,0.018281535648994516,0.021110519780024834,0.0,0.02702702702702703,0.01020408163265306,0.0025974025974025974,33,11,634,872,1,4,335,2,1,194,609,761,304,13,80,217,6,309,23,3,1062,0,0,531,4,538,0
0.0,0.004576659038901601,0.000354735721887194,0.04597701149425287,0.0,0.0,0.0,0.007312614259597806,0.002483590562355863,0.0,0.0,0.0,0.005194805194805195,0,168,351,944,1,6,698,2,0,194,194,968,397,14,779,908,2,69,0,0,184,5,7,433,0,0,1
0.08421052631578947,0.003686753114670735,0.0008277166844034528,0.05747126436781609,1.773023448235103e-05,0.00129366106080207,0.0048250904704463205,0.012797074954296161,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.005194805194805195,0,12,114,123,1,4,938,2,1,194,907,1144,496,3,710,607,8,188,112,2,430,5,0,175,27,150,0
0.021052631578947368,0.003941011950165268,0.0009459619250325174,0.022988505747126436,0.0007131494314012303,0.00948684777921518,0.007840772014475271,0.010968921389396709,0.025900301578854,0.25,0.05405405405405406,0.0,0.0025974025974025974,0,52,1029,420,11,4,1025,5,1,756,760,123,293,13,23,861,0,533,23,3,1115,0,0,655,1,436,0
0.0,0.007500635647088735,0.00023649048125812936,0.011494252873563218,0.0028476726604709348,0.00043122035360068997,0.021109770808202654,0.0018281535648994515,0.024303707645910947,0.0,0.4594594594594595,0.0,0.0012987012987012987,0,39,629,88,1,4,24,3,1,194,222,976,555,2,203,552,8,210,20,3,100,3,2,197,4,448,1
0.0,0.0003813882532418001,0.0,0.011494252873563218,0.03689858798382609,0.0,0.0,0.009140767824497258,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,215,907,872,1,5,720,2,1,879,465,1084,216,13,536,78,7,89,0,0,585,0,0,531,0,0,0
0.0,0.024663107042969742,0.0030743762563556817,0.04597701149425287,0.0,0.0,0.0,0.009140767824497258,0.0067411743835373425,0.0,0.0,0.0,0.005194805194805195,26,126,614,652,1,6,69,2,0,194,452,1218,336,13,250,915,2,510,23,1,756,0,8,132,27,468,0
0.021052631578947368,0.0002542588354945334,0.04836230341728746,0.3563218390804598,0.00048068635707707236,0.017895644674428633,0.0012062726176115801,0.054844606946983544,0.005676778428241973,0.25,0.02702702702702703,0.01020408163265306,0.04025974025974026,0,77,499,824,1,4,39,2,1,294,465,221,216,2,310,485,4,388,53,2,798,0,0,152,1,77,0
0.010526315789473684,0.0006356470887363335,0.0,0.06896551724137931,0.0006146481287215024,0.0019404915912031048,0.0006031363088057901,0.014625228519195612,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.007792207792207792,0,51,929,877,1,6,924,17,1,194,150,1209,534,3,652,807,7,372,0,0,694,0,7,611,0,0,0
0.0,0.004195270785659801,0.0,0.0,0.008878907423550677,0.05498059508408797,0.0006031363088057901,0.0,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.0,0,220,874,422,1,5,399,17,1,199,46,915,814,13,195,225,8,356,0,0,322,0,0,432,0,0,0
0.0,0.0003813882532418001,0.0017736786094359701,0.11494252873563218,0.031500716596976994,0.01207416990081932,0.0,0.04021937842778794,0.0062089764058896576,0.0,0.0,0.0,0.02857142857142857,0,131,1175,231,1,4,127,34,1,359,432,90,351,2,149,177,3,392,137,3,104,0,10,143,2,84,0
0.08421052631578947,0.018052377320111872,0.000354735721887194,0.04597701149425287,4.925065133986397e-06,0.00021561017680034498,0.0048250904704463205,0.014625228519195612,0.0014191946070604932,0.5,0.05405405405405406,0.0,0.0012987012987012987,0,10,767,1002,1,4,766,2,1,194,650,843,287,2,218,866,8,222,0,0,20,3,2,573,0,0,1
0.010526315789473684,0.01195016526824307,0.000354735721887194,0.022988505747126436,3.250542988431022e-05,0.00043122035360068997,0.0006031363088057901,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,126,1178,758,1,6,485,2,1,104,807,723,742,13,250,725,7,510,23,3,116,1,1,67,27,282,0
0.0,0.004068141367912535,0.0,0.0,0.04064557753776294,0.17421302285467874,0.0,0.009140767824497258,0.014546744722370055,0.0,0.0,0.0,0.0,33,125,1070,819,1,6,395,2,1,849,822,1078,160,13,584,622,7,175,0,0,2,0,0,163,0,0,0
0.07368421052631578,0.0003813882532418001,0.0004729809625162587,0.04597701149425287,9.850130267972794e-07,0.001078050884001725,0.00723763570566948,0.04204753199268738,0.01632073798119567,0.5,0.13513513513513514,0.1020408163265306,0.005194805194805195,0,5,0,0,1,0,335,3,1,194,609,0,304,2,651,0,6,473,0,0,0,0,0,0,0,0,1
0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0032278876888146846,0.0,0.0,0.03473491773308958,0.0003547986517651233,0.0,0.0,0.02040816326530612,0.0,56,215,634,872,11,5,1014,2,1,319,439,761,488,13,536,217,3,89,0,0,1062,0,1,531,0,0,0
0.0,0.002669717772692601,0.0,0.0,0.01775485980802096,0.12958171625700735,0.00180940892641737,0.0,0.005144580450594288,0.0,0.02702702702702703,0.0,0.0,33,85,425,669,1,5,1048,17,1,572,816,480,652,2,382,891,0,276,0,0,1065,3,10,278,0,0,1
0.021052631578947368,0.0011441647597254002,0.018564502778763155,0.20689655172413793,6.599587279541772e-05,0.005390254420008625,0.006634499396863691,0.0603290676416819,0.024303707645910947,0.25,0.13513513513513514,0.0,0.032467532467532464,33,51,418,519,11,4,147,2,1,504,419,734,282,13,235,1003,8,103,0,0,737,0,0,543,0,0,0
0.010526315789473684,0.0002542588354945334,0.0008277166844034528,0.034482758620689655,0.0006609437409809745,0.01034928848641656,0.0012062726176115801,0.05850091407678245,0.005676778428241973,0.25,0.05405405405405406,0.0,0.003896103896103896,16,31,1288,576,1,5,515,11,1,589,691,1003,716,2,790,1042,8,516,23,2,431,0,8,275,1,110,0
0.0,0.0003813882532418001,0.000709471443774388,0.20689655172413793,0.011481311840349088,0.07072013799051316,0.00542822677925211,0.08043875685557587,0.03725385843533795,0.0,0.05405405405405406,0.0,0.053246753246753244,0,215,907,872,1,6,60,2,1,425,269,1084,420,3,323,78,8,89,0,0,585,0,2,531,0,0,0
0.021052631578947368,0.0002542588354945334,0.000354735721887194,0.022988505747126436,0.00036937988504897977,0.0034497628288055198,0.0012062726176115801,0.029250457038391225,0.0028383892141209863,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,5,797,220,1,6,844,1,1,194,493,45,121,2,651,638,5,473,0,0,579,0,0,70,0,0,0
0.0,0.026697177726926008,0.0,0.08045977011494253,0.0158577247184094,0.02501078050884002,0.00361881785283474,0.010968921389396709,0.006563775057654781,0.0,0.05405405405405406,0.0,0.00909090909090909,0,35,1087,1015,11,0,635,11,1,194,589,1007,722,2,349,1033,4,275,0,0,452,0,0,547,0,0,0
0.0,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,0.003041720226749999,0.03428201811125485,0.0006031363088057901,0.05850091407678245,0.015611140677665425,0.0,0.02702702702702703,0.0,0.0012987012987012987,33,251,21,819,1,4,256,17,1,302,882,680,520,2,373,245,4,4,0,0,1094,3,3,163,0,0,0
0.010526315789473684,0.0005085176709890668,0.00011824524062906468,0.0,9.850130267972794e-07,0.0,0.0048250904704463205,0.0,0.0,0.25,0.1891891891891892,0.0,0.0,33,215,907,872,19,4,630,2,1,194,3,1084,623,2,479,78,5,89,0,0,585,0,0,531,0,0,0
0.0,0.0003813882532418001,0.0031926214969847464,0.0,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0,33,77,638,455,1,5,963,2,0,194,797,28,758,2,310,859,2,388,59,3,1152,0,0,507,1,65,0
0.031578947368421054,0.0002542588354945334,0.16223247014307673,0.06896551724137931,1.477519540195919e-05,0.0008624407072013799,0.00180940892641737,0.02010968921389397,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.005194805194805195,52,198,898,1018,1,5,1024,2,1,194,756,484,352,3,74,690,8,272,23,1,959,0,8,374,14,211,1
0.0,0.001271294177472667,0.0,0.022988505747126436,0.030158143841452306,0.0,0.0,0.009140767824497258,0.007095973035302466,0.0,0.0,0.0,0.0025974025974025974,0,215,634,872,11,4,856,5,1,537,343,761,266,2,479,217,7,89,0,0,1062,0,1,531,0,0,0
0.0,0.0006356470887363335,0.00023649048125812936,0.05747126436781609,9.850130267972794e-07,0.05843035791289349,0.006031363088057901,0.027422303473491772,0.029980486074152917,0.0,0.05405405405405406,0.0,0.0025974025974025974,40,7,725,385,1,4,973,2,1,849,464,9,86,13,477,1100,8,125,23,3,723,0,0,644,1,91,1
0.06315789473684211,0.0007627765064836002,0.005912262031453234,0.0,6.895091187580956e-05,0.003234152652005175,0.01749095295536791,0.029250457038391225,0.026609898882384245,0.25,0.16216216216216217,0.0,0.0012987012987012987,0,91,43,797,3,4,1116,2,1,608,93,567,181,0,697,868,8,404,69,2,993,2,0,487,27,250,1
0.031578947368421054,0.0011441647597254002,0.000354735721887194,0.04597701149425287,0.0008205158513221337,0.017464424320827943,0.00361881785283474,0.07678244972577697,0.008869966294128083,0.25,0.05405405405405406,0.0,0.005194805194805195,40,192,178,260,1,5,278,5,1,555,852,642,460,2,497,980,8,171,0,0,1007,3,1,145,0,0,1
0.0,0.002161200101703534,0.000354735721887194,0.011494252873563218,0.0058391572228542726,0.00948684777921518,0.0030156815440289505,0.009140767824497258,0.005854177754124534,0.0,0.02702702702702703,0.01020408163265306,0.0012987012987012987,27,230,235,550,1,0,320,2,1,595,388,12,154,2,158,1018,4,147,23,3,364,0,1,175,1,150,0
0.0,0.0003813882532418001,0.0004729809625162587,0.0,0.009449229966066302,0.08214747736093143,0.0048250904704463205,0.003656307129798903,0.04044704630122405,0.0,0.08108108108108109,0.0,0.0012987012987012987,0,236,331,326,1,4,64,17,1,518,95,1207,586,2,600,526,3,166,116,2,14,0,0,60,27,327,0
0.010526315789473684,0.0002542588354945334,0.003665602459501005,0.10344827586206896,0.00022261294405618516,0.00474342388960759,0.019300361881785282,0.02376599634369287,0.03139968068121341,0.25,0.1891891891891892,0.0,0.014285714285714285,26,149,10,89,1,3,306,23,1,390,707,468,412,3,575,765,4,72,160,2,5,0,0,526,27,272,1
0.0,0.007627765064836002,0.0,0.0,0.006257787759243116,0.01897369555843036,0.0012062726176115801,0.0,0.003015788540003548,0.0,0.02702702702702703,0.0,0.0,0,34,87,913,1,1,191,2,1,783,579,995,21,8,711,910,0,217,0,0,336,0,1,15,0,0,1
0.0,0.0007627765064836002,0.0018919238500650349,0.0,0.00583620218377388,0.00043122035360068997,0.0012062726176115801,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,26,12,527,743,1,0,851,2,1,102,180,875,314,8,469,112,0,188,133,2,924,0,0,175,27,150,0
0.0,0.0005085176709890668,0.0,0.034482758620689655,0.0015779908689292415,0.0017248814144027599,0.0006031363088057901,0.005484460694698354,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.003896103896103896,0,101,263,73,1,5,411,2,1,527,553,395,374,2,550,847,7,98,23,3,377,0,0,698,8,60,0
0.0,0.0003813882532418001,0.0005912262031453234,0.6091954022988506,0.002890028220623218,0.045278137128072445,0.004221954161640531,0.0018281535648994515,0.06723434450949087,0.0,0.02702702702702703,0.01020408163265306,0.08051948051948052,0,51,0,0,11,4,361,2,1,474,876,0,697,2,517,0,6,378,0,0,0,0,10,0,0,0,0
0.0,0.008390541571319602,0.004375073903275393,0.22988505747126436,0.0028860881685160286,0.026735661923242778,0.012062726176115802,0.0603290676416819,0.061912364733014015,0.0,0.16216216216216217,0.0,0.04025974025974026,33,53,867,867,23,4,321,2,1,194,70,565,92,13,115,211,6,468,23,1,816,0,1,380,2,160,0
0.0,0.0001271294177472667,0.0024831500532103584,0.011494252873563218,8.569613333136331e-05,0.0,0.0,0.04021937842778794,0.126663118680149,0.0,0.0,0.0,0.0012987012987012987,33,37,148,236,1,4,897,2,1,194,594,79,486,2,48,1028,5,285,26,2,1022,3,8,509,18,103,0
0.0,0.13564708873633358,0.0005912262031453234,0.022988505747126436,0.0,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,48,51,859,768,7,5,955,1,0,194,572,904,493,2,522,539,2,81,0,0,153,0,8,524,0,0,0
0.0,0.0005085176709890668,0.0,0.3103448275862069,0.005667764956191546,0.0,0.0,0.07678244972577697,0.005499379102359411,0.0,0.0,0.0,0.04025974025974026,0,222,0,0,1,4,608,5,1,194,855,0,277,13,484,0,5,270,0,0,0,0,8,0,0,0,0
0.05263157894736842,0.0003813882532418001,0.006621733475227622,0.22988505747126436,3.940052107189118e-06,0.002802932298404485,0.006634499396863691,0.04204753199268738,0.003902785169416356,0.25,0.05405405405405406,0.0,0.016883116883116882,0,126,954,556,1,4,53,17,1,194,177,232,104,3,47,1001,8,2,23,1,669,0,11,67,27,330,0
0.0,0.007882023900330536,0.000354735721887194,0.0,0.1194052491344198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,77,928,826,9,6,276,17,0,194,512,668,143,9,286,68,0,326,37,1,425,0,1,476,1,485,0
0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0005171318390685717,0.00474342388960759,0.00361881785283474,0.0018281535648994515,0.00017739932588256165,0.25,0.05405405405405406,0.0,0.0,0,202,225,12,1,1,720,1,1,744,465,1227,216,13,526,469,1,301,0,0,138,0,0,404,0,0,0
0.0,0.0003813882532418001,0.0,0.011494252873563218,3.940052107189118e-06,0.0,0.0,0.0018281535648994515,0.005321979776476849,0.0,0.0,0.0,0.0012987012987012987,56,96,1070,819,11,6,720,2,1,260,465,1078,216,2,417,622,1,527,0,0,2,0,0,163,0,0,0
0.0,0.010678871090770403,0.0004729809625162587,0.04597701149425287,0.004403993242810636,0.00258732212160414,0.0048250904704463205,0.007312614259597806,0.007095973035302466,0.0,0.08108108108108109,0.0,0.005194805194805195,26,129,1228,392,11,0,720,15,1,294,465,858,216,2,741,266,8,525,0,0,531,0,0,528,0,0,1
0.021052631578947368,0.0002542588354945334,0.000354735721887194,0.011494252873563218,0.0005772176337032058,0.004096593359206555,0.0024125452352231603,0.02010968921389397,0.007095973035302466,0.25,0.05405405405405406,0.0,0.01948051948051948,0,51,302,154,1,4,392,17,1,143,692,1172,756,13,342,563,7,211,0,0,1107,0,0,273,0,0,0
0.031578947368421054,0.0005085176709890668,0.000354735721887194,0.1839080459770115,7.092093792940412e-05,0.0036653730056058647,0.00180940892641737,0.012797074954296161,0.003015788540003548,0.25,0.02702702702702703,0.0,0.02207792207792208,0,51,534,1,11,4,780,17,1,493,84,635,233,13,81,1117,0,73,0,0,938,0,2,543,0,0,0
0.0,0.0062293414696160685,0.0,0.0,0.006303098358475791,0.00819318671841311,0.011459589867310011,0.018281535648994516,0.025368103601206317,0.0,0.2702702702702703,0.0,0.007792207792207792,4,51,187,848,1,4,492,17,1,194,483,87,145,3,44,448,8,61,0,0,1056,0,0,663,0,0,1
0.0,0.0010170353419781336,0.002246659571952229,0.27586206896551724,0.004250331210630261,0.019620526088831393,0.027141133896260553,0.0712979890310786,0.05854177754124534,0.0,0.08108108108108109,0.0,0.03116883116883117,0,177,172,588,1,4,989,2,1,581,634,210,457,3,361,531,8,470,0,0,1009,0,2,601,0,0,0
0.0,0.0001271294177472667,0.0,0.0,0.010498268839605404,0.0036653730056058647,0.0006031363088057901,0.0,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.0,26,77,955,925,1,0,441,2,1,175,836,697,516,18,135,428,7,263,179,1,68,0,0,284,1,484,0
0.021052631578947368,0.0002542588354945334,0.0013006976469197116,0.09195402298850575,3.940052107189118e-06,0.0,0.024728588661037394,0.08043875685557587,0.06776654248713855,0.5,0.32432432432432434,0.0,0.0,0,126,1174,556,1,0,454,2,1,510,86,382,451,13,539,789,3,2,23,1,638,0,7,67,27,410,1
0.0,0.0011441647597254002,0.00011824524062906468,0.022988505747126436,0.005906138108676487,0.1461836998706339,0.0006031363088057901,0.009140767824497258,0.02146531843178996,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,12,882,556,1,0,502,30,1,149,137,1052,529,9,684,912,7,208,163,1,472,0,0,67,27,405,0
0.11578947368421053,0.0003813882532418001,0.005794016790824169,0.0,7.880104214378235e-06,0.0,0.006634499396863691,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,26,12,640,10,1,0,97,2,1,270,566,787,204,3,710,1034,8,188,50,1,525,0,7,175,27,219,0
0.0,0.0005085176709890668,0.00011824524062906468,0.20689655172413793,0.019951438857778895,0.0,0.0,0.0018281535648994515,0.2316835196026255,0.0,0.0,0.0,0.025974025974025976,0,187,544,865,11,4,933,19,1,194,586,900,110,7,694,64,5,126,0,0,871,0,1,115,0,0,0
0.0,0.0003813882532418001,0.0005912262031453234,0.08045977011494253,0.01894968060952606,0.0776196636481242,0.00180940892641737,0.007312614259597806,0.039560049671811245,0.0,0.02702702702702703,0.0,0.015584415584415584,27,238,849,418,1,5,425,1,1,458,303,371,630,14,68,203,0,435,23,1,771,5,0,14,28,323,0
